Horodatage;Seconde;SSID;Etat;Signal;BSSID;RSSI
13:03:37.270;0.14;Holberton;connecté;88%;be:8b:a9:1e:3f:07;-47
13:03:37.922;0.79;Holberton;connecté;88%;be:8b:a9:1e:3f:07;-47
13:03:38.553;1.42;Holberton;connecté;88%;be:8b:a9:1e:3f:07;-47
13:03:39.204;2.08;Holberton;connecté;88%;be:8b:a9:1e:3f:07;-47
13:03:39.844;2.72;Holberton;connecté;88%;be:8b:a9:1e:3f:07;-47
13:03:40.511;3.38;Holberton;connecté;88%;be:8b:a9:1e:3f:07;-47
13:03:41.167;4.04;Holberton;connecté;88%;be:8b:a9:1e:3f:07;-47
13:03:41.787;4.66;Holberton;connecté;88%;be:8b:a9:1e:3f:07;-47
13:03:42.393;5.26;Holberton;connecté;87%;be:8b:a9:1e:3f:07;-47
13:03:43.031;5.9;Holberton;connecté;87%;be:8b:a9:1e:3f:07;-47
13:03:43.652;6.52;Holberton;connecté;87%;be:8b:a9:1e:3f:07;-47
13:03:44.275;7.15;Holberton;connecté;88%;be:8b:a9:1e:3f:07;-47
13:03:44.941;7.81;Holberton;connecté;88%;be:8b:a9:1e:3f:07;-47
13:03:45.568;8.44;Holberton;connecté;88%;be:8b:a9:1e:3f:07;-47
13:03:46.222;9.09;Holberton;connecté;88%;be:8b:a9:1e:3f:07;-47
13:03:46.813;9.68;Holberton;connecté;88%;be:8b:a9:1e:3f:07;-47
