Horodatage;Seconde;SSID;Etat;Signal;BSSID;RSSI
15:40:21.404;0.18;Holberton;connecté;70%;be:8b:a9:1e:20:9f;-50
15:40:21.674;0.45;Holberton;connecté;70%;be:8b:a9:1e:20:9f;-50
15:40:21.909;0.69;Holberton;connecté;70%;be:8b:a9:1e:20:9f;-50
15:40:22.178;0.96;Holberton;connecté;70%;be:8b:a9:1e:20:9f;-50
15:40:22.473;1.25;Holberton;connecté;70%;be:8b:a9:1e:20:9f;-50
15:40:22.750;1.53;Holberton;connecté;70%;be:8b:a9:1e:20:9f;-50
15:40:23.019;1.8;Holberton;connecté;70%;be:8b:a9:1e:20:9f;-50
15:40:23.283;2.06;Holberton;connecté;70%;be:8b:a9:1e:20:9f;-50
15:40:23.567;2.35;Holberton;connecté;70%;be:8b:a9:1e:20:9f;-50
15:40:23.838;2.62;Holberton;connecté;70%;be:8b:a9:1e:20:9f;-50
15:40:24.090;2.87;Holberton;connecté;70%;be:8b:a9:1e:20:9f;-50
15:40:24.356;3.13;Holberton;connecté;70%;be:8b:a9:1e:20:9f;-50
15:40:24.615;3.39;Holberton;connecté;70%;be:8b:a9:1e:20:9f;-50
15:40:24.884;3.66;Holberton;connecté;62%;be:8b:a9:1e:20:9f;-50
15:40:25.151;3.93;Holberton;connecté;62%;be:8b:a9:1e:20:9f;-50
15:40:25.398;4.18;Holberton;connecté;62%;be:8b:a9:1e:20:9f;-50
15:40:25.693;4.47;Holberton;connecté;62%;be:8b:a9:1e:20:9f;-50
15:40:25.952;4.73;Holberton;connecté;62%;be:8b:a9:1e:20:9f;-50
15:40:26.235;5.01;Holberton;connecté;62%;be:8b:a9:1e:20:9f;-50
15:40:26.507;5.29;Holberton;connecté;62%;be:8b:a9:1e:20:9f;-50
15:40:26.801;5.58;Holberton;connecté;62%;be:8b:a9:1e:20:9f;-50
15:40:27.066;5.85;Holberton;connecté;62%;be:8b:a9:1e:20:9f;-50
15:40:27.328;6.11;Holberton;connecté;62%;be:8b:a9:1e:20:9f;-50
15:40:27.619;6.4;Holberton;connecté;62%;be:8b:a9:1e:20:9f;-50
15:40:27.914;6.69;Holberton;connecté;62%;be:8b:a9:1e:20:9f;-50
15:40:28.176;6.95;Holberton;connecté;62%;be:8b:a9:1e:20:9f;-50
15:40:28.460;7.24;Holberton;connecté;62%;be:8b:a9:1e:20:9f;-50
15:40:28.759;7.54;Holberton;connecté;62%;be:8b:a9:1e:20:9f;-50
15:40:29.043;7.82;Holberton;connecté;60%;be:8b:a9:1e:20:9f;-50
15:40:29.305;8.08;Holberton;connecté;60%;be:8b:a9:1e:20:9f;-50
15:40:29.607;8.39;Holberton;connecté;60%;be:8b:a9:1e:20:9f;-50
15:40:29.880;8.66;Holberton;connecté;60%;be:8b:a9:1e:20:9f;-50
15:40:30.138;8.92;Holberton;connecté;60%;be:8b:a9:1e:20:9f;-50
15:40:30.434;9.21;Holberton;connecté;62%;be:8b:a9:1e:20:9f;-50
15:40:30.712;9.49;Holberton;connecté;62%;be:8b:a9:1e:20:9f;-50
15:40:30.974;9.75;Holberton;connecté;62%;be:8b:a9:1e:20:9f;-50
15:40:31.233;10.01;Holberton;connecté;62%;be:8b:a9:1e:20:9f;-50
15:40:31.493;10.27;Holberton;connecté;62%;be:8b:a9:1e:20:9f;-50
15:40:31.780;10.56;Holberton;connecté;62%;be:8b:a9:1e:20:9f;-50
15:40:32.089;10.87;Holberton;connecté;62%;be:8b:a9:1e:20:9f;-50
15:40:32.354;11.13;Holberton;connecté;62%;be:8b:a9:1e:20:9f;-50
15:40:32.602;11.38;Holberton;connecté;62%;be:8b:a9:1e:20:9f;-50
15:40:32.875;11.65;Holberton;connecté;62%;be:8b:a9:1e:20:9f;-50
15:40:33.157;11.94;Holberton;connecté;62%;be:8b:a9:1e:20:9f;-50
15:40:33.421;12.2;Holberton;connecté;62%;be:8b:a9:1e:20:9f;-50
15:40:33.677;12.46;Holberton;connecté;62%;be:8b:a9:1e:20:9f;-50
15:40:33.938;12.72;Holberton;connecté;62%;be:8b:a9:1e:20:9f;-50
15:40:34.203;12.98;Holberton;connecté;62%;be:8b:a9:1e:20:9f;-50
15:40:34.477;13.26;Holberton;connecté;62%;be:8b:a9:1e:20:9f;-50
15:40:34.768;13.55;Holberton;connecté;62%;be:8b:a9:1e:20:9f;-50
15:40:35.031;13.81;Holberton;connecté;62%;be:8b:a9:1e:20:9f;-50
15:40:35.281;14.06;Holberton;connecté;62%;be:8b:a9:1e:20:9f;-50
15:40:35.563;14.34;Holberton;connecté;62%;be:8b:a9:1e:20:9f;-50
15:40:35.855;14.63;Holberton;connecté;62%;be:8b:a9:1e:20:9f;-50
15:40:36.121;14.9;Holberton;connecté;62%;be:8b:a9:1e:20:9f;-50
