Horodatage;Seconde;SSID;Etat;Signal;BSSID;RSSI
14:48:56.037;0.2;Holberton;connecté;88%;be:8b:a9:1e:20:9f;-36
14:48:56.696;0.86;Holberton;connecté;88%;be:8b:a9:1e:20:9f;-36
14:48:57.329;1.49;Holberton;connecté;88%;be:8b:a9:1e:20:9f;-36
14:48:57.995;2.16;Holberton;connecté;87%;be:8b:a9:1e:20:9f;-36
14:48:58.662;2.83;Holberton;connecté;87%;be:8b:a9:1e:20:9f;-36
14:48:59.323;3.49;Holberton;connecté;87%;be:8b:a9:1e:20:9f;-36
14:48:59.985;4.15;Holberton;connecté;87%;be:8b:a9:1e:20:9f;-36
14:49:00.628;4.79;Holberton;connecté;88%;be:8b:a9:1e:20:9f;-36
14:49:01.299;5.46;Holberton;connecté;88%;be:8b:a9:1e:20:9f;-36
14:49:01.964;6.13;Holberton;connecté;88%;be:8b:a9:1e:20:9f;-36
14:49:02.649;6.81;Holberton;connecté;88%;be:8b:a9:1e:20:9f;-36
14:49:03.315;7.48;Holberton;connecté;88%;be:8b:a9:1e:20:9f;-36
14:49:03.989;8.15;Holberton;connecté;85%;be:8b:a9:1e:20:9f;-36
14:49:04.640;8.8;Holberton;connecté;85%;be:8b:a9:1e:20:9f;-36
14:49:05.313;9.48;Holberton;connecté;85%;be:8b:a9:1e:20:9f;-36
14:49:05.981;10.15;Holberton;connecté;85%;be:8b:a9:1e:20:9f;-36
14:49:06.661;10.83;Holberton;connecté;85%;be:8b:a9:1e:20:9f;-36
14:49:07.309;11.47;Holberton;connecté;85%;be:8b:a9:1e:20:9f;-36
14:49:07.971;12.14;Holberton;connecté;87%;be:8b:a9:1e:20:9f;-36
14:49:08.675;12.84;Holberton;connecté;87%;be:8b:a9:1e:20:9f;-36
14:49:09.364;13.53;Holberton;connecté;87%;be:8b:a9:1e:20:9f;-36
14:49:10.034;14.2;Holberton;connecté;87%;be:8b:a9:1e:20:9f;-36
14:49:10.700;14.86;Holberton;connecté;87%;be:8b:a9:1e:20:9f;-36
14:49:11.365;15.53;Holberton;connecté;87%;be:8b:a9:1e:20:9f;-36
14:49:12.030;16.19;Holberton;connecté;87%;be:8b:a9:1e:20:9f;-36
14:49:12.673;16.84;Holberton;connecté;87%;be:8b:a9:1e:20:9f;-36
14:49:13.336;17.5;Holberton;connecté;87%;be:8b:a9:1e:20:9f;-36
14:49:13.963;18.13;Holberton;connecté;87%;be:8b:a9:1e:20:9f;-36
14:49:14.666;18.83;Holberton;connecté;87%;be:8b:a9:1e:20:9f;-36
14:49:15.332;19.5;Holberton;connecté;87%;be:8b:a9:1e:20:9f;-36
14:49:16.018;20.18;Holberton;connecté;87%;be:8b:a9:1e:20:9f;-36
14:49:16.683;20.85;Holberton;connecté;87%;be:8b:a9:1e:20:9f;-36
14:49:17.353;21.52;Holberton;connecté;87%;be:8b:a9:1e:20:9f;-36
14:49:18.014;22.18;Holberton;connecté;87%;be:8b:a9:1e:20:9f;-36
14:49:18.673;22.84;Holberton;connecté;87%;be:8b:a9:1e:20:9f;-36
14:49:19.344;23.51;Holberton;connecté;87%;be:8b:a9:1e:20:9f;-36
14:49:20.012;24.18;Holberton;connecté;87%;be:8b:a9:1e:20:9f;-36
14:49:20.710;24.87;Holberton;connecté;87%;be:8b:a9:1e:20:9f;-36
14:49:21.374;25.54;Holberton;connecté;87%;be:8b:a9:1e:20:9f;-36
14:49:22.042;26.21;Holberton;connecté;87%;be:8b:a9:1e:20:9f;-36
14:49:22.722;26.89;Holberton;connecté;87%;be:8b:a9:1e:20:9f;-36
14:49:23.381;27.55;Holberton;connecté;87%;be:8b:a9:1e:20:9f;-36
14:49:24.046;28.21;Holberton;connecté;87%;be:8b:a9:1e:20:9f;-36
14:49:24.717;28.88;Holberton;connecté;87%;be:8b:a9:1e:20:9f;-36
14:49:25.384;29.55;Holberton;connecté;87%;be:8b:a9:1e:20:9f;-36
