Horodatage;Seconde;SSID;Etat;Signal;BSSID;RSSI
12:56:40.582;0.15;Holberton;connecté;88%;N/A;-47
12:56:41.233;0.81;Holberton;connecté;88%;N/A;-47
12:56:41.864;1.44;Holberton;connecté;88%;N/A;-47
12:56:42.527;2.1;Holberton;connecté;88%;N/A;-47
12:56:43.193;2.77;Holberton;connecté;88%;N/A;-47
12:56:43.845;3.42;Holberton;connecté;88%;N/A;-47
12:56:44.491;4.06;Holberton;connecté;88%;N/A;-47
12:56:45.166;4.74;Holberton;connecté;88%;N/A;-47
12:56:45.804;5.38;Holberton;connecté;88%;N/A;-47
12:56:46.478;6.05;Holberton;connecté;88%;N/A;-47
12:56:47.117;6.69;Holberton;connecté;88%;N/A;-47
12:56:47.742;7.31;Holberton;connecté;88%;N/A;-47
12:56:48.382;7.95;Holberton;connecté;88%;N/A;-47
12:56:49.030;8.6;Holberton;connecté;88%;N/A;-47
12:56:49.659;9.23;Holberton;connecté;88%;N/A;-47
12:56:50.281;9.85;Holberton;connecté;88%;N/A;-47
12:56:50.911;10.48;Holberton;connecté;88%;N/A;-47
12:56:51.560;11.13;Holberton;connecté;88%;N/A;-47
12:56:52.208;11.78;Holberton;connecté;88%;N/A;-47
12:56:52.859;12.43;Holberton;connecté;88%;N/A;-47
12:56:53.500;13.07;Holberton;connecté;88%;N/A;-47
12:56:54.189;13.76;Holberton;connecté;88%;N/A;-47
12:56:54.861;14.43;Holberton;connecté;90%;N/A;-47
12:56:55.513;15.09;Holberton;connecté;90%;N/A;-47
12:56:56.152;15.72;Holberton;connecté;90%;N/A;-47
12:56:56.786;16.36;Holberton;connecté;90%;N/A;-47
12:56:57.390;16.96;Holberton;connecté;90%;N/A;-47
12:56:58.069;17.64;Holberton;connecté;90%;N/A;-47
12:56:58.710;18.28;Holberton;connecté;90%;N/A;-47
12:56:59.354;18.93;Holberton;connecté;90%;N/A;-47
12:56:59.980;19.55;Holberton;connecté;90%;N/A;-47
